Fecha,Ticker,ROAE / ROAA,(Total Patrimonio + Interés Minoritario + Provisiones) / Cartera Bruta,(Cartera Bruta + Caja & Eq. + Inversiones) / Pasivos con Costo,Provisiones / Cartera Bruta,Gasto en Provisiones / Cartera Bruta,Ingreso Neto por Intereses / (Cartera Bruta + Caja & Eq. + Inversiones) ,Gasto no financiero / Ingreso Total,Ingreso No Financiero / Ingreso Total,ROAA,Utilidad Neta / Ingreso Total,Ingreso Total / Total Activo x 4,ROAE,(Caja & Eq. + Inversiones) / Total Activo,Caretera Bruta / Depósitos Totales,Depósitos Totales / Total Pasivo,ROAE / ROAA PROM. LTM,(Total Patrimonio + Interés Minoritario + Provisiones) / Cartera Bruta PROM. LTM,(Cartera Bruta + Caja & Eq. + Inversiones) / Pasivos con Costo PROM. LTM,Provisiones / Cartera Bruta PROM. LTM,Gasto en Provisiones / Cartera Bruta PROM. LTM,Ingreso Neto por Intereses / (Cartera Bruta + Caja & Eq. + Inversiones)  PROM. LTM,Gasto no financiero / Ingreso Total PROM. LTM,Ingreso No Financiero / Ingreso Total PROM. LTM,ROAA PROM. LTM,Utilidad Neta / Ingreso Total PROM. LTM,Ingreso Total / Total Activo x 4 PROM. LTM,ROAE PROM. LTM,(Caja & Eq. + Inversiones) / Total Activo PROM. LTM,Caretera Bruta / Depósitos Totales PROM. LTM,Depósitos Totales / Total Pasivo PROM. LTM,Rating Soberano País de Origen Deuda LP Moneda Extranjera,Rating Test,Rating Predicc
31/12/2014,IBSE:YKBNK,9.459177409,0.16985347,1.045082418,0.02435745,0.014905995,0.041766582000000003,0.464854241,0.314704148,1.3032,0.254120782,0.049586603,12.3272,0.141052168,1.290799902,0.615929675,9.141423117999999,0.173949779,1.0402789129999999,0.023706439,0.015628707,0.040759915,0.469504446,0.31008752,1.172,0.236037527,0.048418438,10.7295,0.147966207,1.2530630170000001,0.620646874,BB+,BB+,BB+
31/12/2013,SNSE:BCI,12.73884233,0.13069845300000002,1.048590092,0.022810008,0.006517905,0.041170107000000004,0.46239929999999996,0.334652526,2.0524,0.37525476,0.05331484400000001,26.1452,0.174077968,1.290552338,0.608787055,12.48785606,0.132987783,1.00831064,0.024315378999999998,0.011542875,0.039326896,0.47268280100000004,0.340835805,1.5947,0.301075543,0.051800545999999996,19.9822,0.152099942,1.246184098,0.637527701,AA-,A,A
30/09/2014,KLSE:RHBBANK,13.04621677,0.126418305,1.023433658,0.015184858,0.002819201,0.019089169,0.455572821,0.36351083700000003,0.978,0.357374642,0.027096005,12.7592,0.21693721300000002,0.820948197,0.917170385,13.03381139,0.127929959,1.023872477,0.016739477,0.002147495,0.019879756000000002,0.437532769,0.346993726,1.0628,0.382921281,0.027440327999999996,13.8542,0.22373182,0.811116388,0.922171519,A-,BBB+,BBB+
30/09/2017,IBSE:ISCTR,8.982933333,0.193021886,1.054347508,0.018731496,0.009897958,0.043866126,0.544415919,0.35132730100000004,1.5,0.270777804,0.05481632,13.4744,0.179678182,1.3491278880000002,0.533524618,8.994372665,0.191564016,1.0532843490000001,0.017804168999999998,0.01146771,0.045056999,0.526075278,0.385918496,1.7087,0.28063881,0.059035342000000005,15.3432,0.18148176300000002,1.332002541,0.538150131,BB,BB,BB
31/03/2016,BOVESPA:SANB4,7.342716857999999,0.36183088399999996,0.9661881590000001,0.055251374000000006,0.040420343,0.06897885,0.345466957,0.44848743700000004,1.222,0.132920252,0.09294118400000001,8.9728,0.257705415,1.448585213,0.36860217100000003,7.16660187,0.34689492899999996,0.986731412,0.053434543,0.04690214400000001,0.072868477,0.75069568,-0.124500982,1.7352,0.307376147,0.069011475,12.192,0.261663768,1.43705913,0.38397498,BB,BB,BB
31/12/2015,BASE:BPAT,7.726141079,0.254023525,1.0934272090000001,0.035696305,0.007257434,0.120576639,0.485710694,0.357041107,5.2056,0.336532659,0.14207514,40.2192,0.247669709,0.845842254,0.7725708790000001,7.242934292999999,0.274700587,1.134043328,0.039828571,0.011516085,0.137160151,0.4673905,0.279548306,4.8796,0.312411238,0.148727686,35.26,0.24776451,0.860536492,0.776616077,CCC,CCC,CCC
30/06/2016,SNSE:BSANTANDER,12.70212766,0.132644029,1.060672617,0.029878903,0.01253689,0.040998527,0.46975795,0.226070749,1.3159999999999998,0.275138085,0.046991334,16.715999999999998,0.160884688,1.373959277,0.5803080629999999,12.58174214,0.13707149,1.07789988,0.029736936000000002,0.015546013000000001,0.041356777000000004,0.437450382,0.23643199199999998,1.31,0.266773728,0.048232099,16.4721,0.16519937099999998,1.378791036,0.579308146,AA-,A,A
30/09/2016,LSE:HSBK,7.8705165489999995,0.393833573,0.818097737,0.127417996,0.013676768999999998,0.056831507,0.322088263,0.35170153200000004,2.8884,0.518605011,0.060427463,22.7332,0.18093066100000002,0.7421521179999999,0.785262772,8.075104479,0.37477747200000006,0.783513043,0.129980594,0.009489973,0.053632205,0.363803673,0.371648553,2.5794,0.472104621,0.056017184000000005,20.7857,0.156672087,0.739277748,0.785829455,BBB-,BB,BB
31/03/2016,BASE:BHIP,7.209665827999999,0.307160308,0.998333472,0.022905953,0.017564421,0.10523884,0.736636576,0.526230422,2.2264,0.13905346,0.15550605,16.0516,0.254766791,1.0220566070000001,0.548340006,7.094825417999999,0.28263118,1.011138936,0.022313615,0.011264304,0.12697881,0.7105123059999999,0.46603006700000005,3.0874,0.166070996,0.172269308,21.9935,0.21335198600000002,1.039888696,0.601459176,CCC,B-,CCC
30/09/2015,NGSE:ZENITHBANK,6.9102415079999995,0.321687545,0.793797458,0.020166277,0.005326603,0.083615717,0.547810416,0.35855509799999996,3.0972,0.393414804,0.079148142,21.4024,0.119511674,0.751594478,0.7711168009999999,6.996247542000001,0.309949999,0.748268031,0.018246855,0.0096687,0.10110940199999999,0.536305904,0.333840252,2.9389999999999996,0.33797357899999997,0.086798822,20.5123,0.09477094800000001,0.729319816,0.782607312,B+,B+,B+
31/12/2012,BOVESPA:BBAS3,17.941474399999997,0.157340444,0.9969394229999999,0.040348463,0.025282926,0.052251302,0.481366498,0.368054645,1.4216,0.217640193,0.064037543,25.5056,0.32799153,1.11351054,0.433978555,17.49581496,0.16747617,1.003135133,0.04230866,0.02768076,0.052251302,0.517398499,0.340961804,1.2252,0.18766408,0.063864822,21.5234,0.34375636200000004,1.061661373,0.445912414,BBB,BBB,BBB
31/03/2013,KLSE:MAYBANK,11.32395732,0.140721441,1.101183617,0.016548986,0.000945662,0.020746252,0.489526588,0.44000117200000005,1.2372,0.359497887,0.033831148,14.01,0.222498895,0.9115311209999999,0.853868458,11.89530362,0.13911520300000002,1.071540943,0.017271347,0.001445919,0.021563111,0.481561065,0.417436631,1.256533333,0.37337717299999995,0.033567308,14.95253333,0.20397416100000001,0.902702817,0.8551810320000001,A-,A-,A-
30/09/2015,IBSE:YKBNK,10.70452858,0.154275776,0.988117056,0.024688466000000003,0.015338141000000001,0.036305322,0.527873421,0.23323417100000002,0.5388,0.135995018,0.037719062000000005,5.7676,0.142730819,1.244493284,0.603670893,10.07743131,0.162946155,1.016795986,0.024100073,0.016004954,0.038222301,0.48927990600000004,0.297844436,0.9116,0.19440621,0.04434087900000001,9.0633,0.142329245,1.259685641,0.615076658,BB+,BB+,BB+
31/03/2014,KLSE:MAYBANK,11.64576803,0.128470106,1.121182919,0.013673788999999999,0.0019284010000000002,0.017445622,0.468454949,0.47396388,1.1484,0.359325633,0.031479226,13.374,0.209428356,0.95895221,0.860757258,11.6142311,0.131918769,1.115535525,0.015198059,0.0021638589999999997,0.018397605,0.473333279,0.48627282200000005,1.2543,0.368219927,0.033591269,14.5691,0.218552955,0.937594292,0.859638155,A-,A-,A-
31/12/2012,BVL:SCOTIAC1,7.513936202999999,0.241517326,0.9007369709999999,0.045670193,0.032926168,0.099383422,0.46792119299999996,0.259751785,2.5832,0.259160176,0.099299574,19.41,0.04743457400000001,1.175449742,0.6833187620000001,7.639410079,0.23580517199999998,0.902270125,0.0440587,0.031635162,0.099383422,0.437095265,0.253033993,2.4808,0.253244302,0.09720154,18.939,0.048419994,1.157985993,0.691532412,BBB,BBB,BBB
31/03/2018,IQ4493569,10.26799557,0.26638543,1.155201347,0.062617119,0.0359526,0.060489689000000006,0.406783395,0.265701072,1.0836,0.146424285,0.073702247,11.1264,0.40089409,4.396674438,0.11875107800000001,11.23242679,0.260743905,4.34108385,0.066792038,0.048168592999999996,0.059833977,0.335971022,0.140008827,0.7736,0.12184630099999999,0.064558568,8.5327,0.416543544,143.5182804,0.084668849,BB-,BB-,BB
30/06/2014,IQ7959641,9.665445665,0.19516680600000003,0.8755962629999999,0.036482863,0.019261806,0.031087762999999997,0.373289328,0.369362961,0.6552,0.18010072,0.036886958,6.3328,0.094557266,1.069011181,0.689100677,9.158557073999999,0.19821567199999998,0.8796856540000001,0.034428618,0.01080733,0.035285886,0.477769126,0.263470213,0.6759,0.152569335,0.03658821,6.0081,0.094989879,1.064977276,0.6958764559999999,BBB-,BBB-,BBB-
30/06/2016,BVL:CREDITC1,11.2099934,0.19222356100000001,0.9802124520000001,0.045826664,0.022309805,0.068701284,0.45316203299999996,0.293660474,1.8172,0.302031276,0.074972533,20.3708,0.10927147400000001,1.093934734,0.6570251029999999,11.48860595,0.183053159,0.9118775640000001,0.044452649000000004,0.021641797,0.067958558,0.43370843,0.294495334,1.966,0.295869712,0.071685445,22.60813333,0.113210559,1.0605310079999999,0.65816713,BBB+,BBB,BBB
30/09/2016,BOVESPA:BRSR6,10.51387992,0.322208874,0.9255807559999999,0.08762693699999999,0.07693744400000001,0.09713347900000001,0.550232914,0.319542695,0.6196,0.060734237999999996,0.10204857,6.5144,0.305013052,0.6759325140000001,0.664606841,10.58320131,0.297466461,0.952629955,0.077064472,0.058599745999999994,0.10278545900000001,0.5729762660000001,0.24469486699999998,0.9658,0.096465839,0.099724889,10.2199,0.30139475,0.739362135,0.64486117,BB,BB-,BB-
31/03/2013,IQ7959641,8.289689034,0.233035977,0.810828049,0.036596496,0.00649608,0.031052241,0.521261629,0.222600408,0.7332,0.252825051,0.027247703999999998,6.077999999999999,0.109386825,0.894036011,0.734894312,8.334429346,0.22545398600000002,0.885117103,0.035391651,0.007756159,0.030990577999999998,0.460763704,0.42834158899999997,1.219066667,0.278620606,0.042812196,10.164,0.11740186400000001,0.9922100079999999,0.721110745,BBB,BBB-,BBB-
30/06/2014,IQT542796545,9.776540284,0.164711996,1.015099377,0.015031235,-0.0010347689999999998,0.037547462000000004,0.579330375,0.241801653,1.6880000000000002,0.389302086,0.042179827999999996,16.5028,0.18503768899999998,1.034458246,0.738939552,10.13136778,0.160328479,1.0195889340000002,0.015973858,0.0022145010000000002,0.037169898,0.596434045,0.239067682,1.3196,0.301667499,0.042519252,13.2709,0.18535192,1.056486495,0.7308794129999999,BBB,BB+,BB+
31/12/2015,BOVESPA:BBAS3,17.99949084,0.15997546699999998,0.963114301,0.046662742,0.036800103,0.042451851,0.560953565,0.485102596,0.7856,0.116844327,0.071409334,14.1404,0.310405512,1.549390853,0.351941746,18.05420446,0.16046163,1.017289658,0.044155269000000004,0.036071329,0.034318102,0.43300477600000004,0.408587246,1.0923,0.22384323600000003,0.050957197999999995,19.5252,0.343023625,1.5486707519999998,0.323766176,BB+,BB+,BB+
31/03/2018,BVC:PFDAVVNDA,9.423423423,0.152387981,1.177903495,0.035908292,0.020973827999999996,0.060913818,0.42701713799999996,0.16837626100000003,1.8204,0.24938453,0.073707185,17.1544,0.11313719300000001,1.3925505390000001,0.7172357140000001,9.499262789,0.148374364,1.154769984,0.02794919,0.022444664,0.05818149,0.45531901799999996,0.18324326100000002,1.4246,0.202477629,0.069731292,13.5154,0.112120795,1.391638022,0.7030945690000001,BBB-,BBB-,BBB-
31/12/2013,BOVESPA:BPAN4,8.920564042,0.256509725,0.9397090290000001,0.09339241699999999,0.069569267,0.167176565,0.879477072,0.19499171,-3.404,-0.218058117,0.155415622,-30.3656,0.093639381,1.525066363,0.480365493,8.443859117999999,0.296142122,1.0034935459999998,0.10768424800000001,0.07699729400000001,0.190819042,0.7362838690000001,0.151406882,-0.6899,-0.046394749000000006,0.162456398,-6.3414,0.122361867,1.646932714,0.425272876,BBB,BB+,BB
30/09/2013,BASE:BPAT,7.015866656,0.230380965,1.0249850870000001,0.034555737999999996,0.032488548,0.118217005,0.365446682,0.460031161,4.9916,0.289455782,0.165284716,35.0204,0.051518589000000004,1.038634927,0.817669768,7.441914091,0.225293319,1.015405949,0.031110462999999998,0.02014445,0.109221167,0.42832157299999996,0.401718378,4.0707,0.283779362,0.138275462,30.1019,0.083067287,0.982769812,0.818439535,CCC,CCC,CCC
30/06/2016,IBSE:GARAN,8.858101808999999,0.19347123800000002,1.0472639240000001,0.022545357000000002,0.017711149,0.050424089000000005,0.371150973,0.309743466,2.1452,0.349361373,0.061708137,19.0024,0.17948922399999998,1.141844917,0.671884437,9.37123001,0.18713491100000001,1.021209737,0.022219576,0.016531417,0.04691359,0.437229528,0.26341389600000004,1.4705,0.269870758,0.05300755099999999,13.6017,0.182074505,1.150684293,0.640744373,BB+,BB+,BB+
30/09/2016,BVL:CONTINC1,11.90255701,0.179147475,0.932850805,0.04727798,0.01295527,0.053395622999999996,0.357434569,0.287056392,1.7364,0.31989391899999997,0.054295794,20.6676,0.08161991,1.060728591,0.674792794,12.75371344,0.171653188,0.902019896,0.045625257999999995,0.012713031999999999,0.050622970999999996,0.365254824,0.321963403,1.7045,0.322583309,0.052804537,21.7156,0.076832313,1.056382495,0.650259482,BBB+,BBB,BBB
30/06/2016,BVC:PFDAVVNDA,9.88559599,0.145341205,1.138009792,0.026260026000000002,0.01570087,0.065129715,0.43520729700000005,0.167903865,1.8356,0.253194777,0.071884346,18.146,0.11494415699999999,1.351957605,0.706876939,9.745799319,0.155366445,1.071530942,0.027386845,0.019433646000000002,0.064528628,0.432083438,0.17649469199999998,1.7723,0.24944934,0.069541838,17.2842,0.116438394,1.2771419720000001,0.6998005270000001,BBB,BBB-,BBB-
31/03/2014,BVC:BOGOTA,7.631880734,0.251424686,0.9813268279999999,0.028056063,0.013124857,0.050159175,0.5206709070000001,0.490613459,1.744,0.22979072600000003,0.074408185,13.31,0.18384978899999999,0.9202091840000001,0.72219988,7.610673632999999,0.253971558,0.994042092,0.028144597,0.015968417,0.048496809,0.623918811,0.5833011889999999,1.2836,0.16072583199999999,0.091929044,9.8202,0.19701189600000002,0.924289513,0.71978731,BBB,BBB-,BBB-
31/03/2016,IQ4493569,13.74329502,0.23803933800000002,1.1985361559999999,0.063939095,0.009390034,0.033053635,0.540765011,0.35538774799999995,0.3132,0.068794996,0.045858364000000006,4.3044,0.435716208,10.33465124,0.044362976,13.73742112,0.225785423,7.316443061,0.06629608599999999,0.040413106000000004,0.030423935,0.434992782,0.5343935679999999,0.6458,0.143446204,0.047506822000000004,8.9248,0.415118224,10.1269672,0.048050708,BB,BB,BB
30/06/2016,IQT275971918,12.00453278,0.11569282199999999,0.9901810109999999,0.008161152,0.00327231,0.029880971,0.52547473,0.187276379,1.1472,0.35391738100000003,0.032204389,13.7716,0.098049593,1.35844299,0.633717189,12.29717121,0.112068334,0.9794461259999999,0.00836282,0.002439502,0.029899365,0.49906962,0.25382656800000003,1.3934,0.394593216,0.034672266,17.1708,0.09140764800000001,1.3390255629999999,0.639032735,BBB,BBB-,BBB-
31/12/2015,BVC:PFDAVVNDA,9.647498711,0.150382759,1.101542447,0.024888887000000002,0.016970427,0.060903855,0.500438962,0.189818643,1.5512,0.22630139,0.06737575900000001,14.9652,0.112992404,1.33296925,0.694703595,9.607577347000001,0.162133253,1.037860935,0.027444753,0.019345913,0.063775058,0.453298276,0.18696415100000002,1.6317,0.234976545,0.067523888,15.6477,0.12051955,1.233741994,0.695992479,BBB,BBB-,BBB-
31/12/2015,SGX:U11,10.43342776,0.167254853,0.986098725,0.018131862,0.0036800920000000003,0.019063092,0.454801115,0.385577551,0.9884,0.379659865,0.026339332000000003,10.3124,0.21366968,0.821235843,0.8857311179999999,10.27710004,0.168609763,0.959179605,0.017881227,0.003289468,0.018915803999999998,0.435762851,0.38309495299999996,1.0234,0.400212545,0.025481162,10.5194,0.18786941699999998,0.80296506,0.8920453629999999,AA-,AA-,AA-
30/06/2015,BVC:BOGOTA,8.368088468,0.209410879,0.9201932859999999,0.022938461,0.016029981999999998,0.051923468,0.5487608939999999,0.369638249,1.266,0.202736258,0.061170987,10.594000000000001,0.14517871599999999,1.009277749,0.69342533,8.028262416,0.22970395300000002,0.9450954690000001,0.024863907999999997,0.016128824,0.048574229000000003,0.5215761729999999,0.482636502,1.5926666669999998,0.218692632,0.070470857,12.72293333,0.152381963,0.952137285,0.712679937,BBB,BBB-,BBB-
31/03/2017,KLSE:RHBBANK,10.66291608,0.158900945,1.0249951640000001,0.014353999,0.003521785,0.016307803,0.489129638,0.45249970700000003,0.8532,0.322478401,0.026643088,9.0976,0.224793037,0.8302877879999999,0.8811144870000001,10.83243271,0.154949438,1.023317337,0.013274435,0.004216072,0.016814053,0.521644537,0.41347185,0.7077,0.271512944,0.025486307000000003,7.6496,0.221811735,0.831622289,0.8804994309999999,A-,BBB+,BBB+
30/09/2014,SNSE:CHILE,10.80561024,0.135370613,1.087061366,0.02401116,0.011263316,0.046717017,0.428615158,0.25936734699999997,2.4384,0.411732661,0.05794219900000001,26.3484,0.112706721,1.376619759,0.657971185,11.14372883,0.132432663,1.070743589,0.023632091,0.012893963999999999,0.049758725999999996,0.413067896,0.253665414,2.3027,0.372965444,0.06143582400000001,25.6364,0.098555845,1.338937877,0.6811625729999999,AA-,A+,A+
31/03/2018,IQ877167,16.2945785,0.20677380399999998,1.061027154,0.043234975999999994,0.005979325,0.031048479,0.506472703,0.388111766,1.2764,0.29510256,0.042834764000000004,20.7984,0.473381736,4.122703315,0.09782880599999999,16.23861901,0.218588427,1.0271395909999999,0.046003780999999994,0.004668668,0.030367257,0.520449952,0.37064010399999997,1.2227,0.297724661,0.04060579,19.8149,0.48531485799999996,4.331788174,0.088716791,BB-,BB-,BB+
31/12/2017,BVL:CONTINC1,10.26851852,0.192511469,0.903666497,0.045366896,0.002317498,0.049829579000000006,0.471723159,0.324687936,2.0304,0.352722235,0.057584519,20.8492,0.10731934800000001,1.055277611,0.715373037,10.80878047,0.188650364,0.94535216,0.048036708,0.010991032,0.050733357,0.397031769,0.318363806,1.8334,0.325409709,0.056456168,19.756,0.096101365,1.035652422,0.7126320190000001,BBB+,BBB,BBB
31/03/2017,BVC:PFDAVVNDA,9.483796296,0.143140156,1.140004269,0.023032376,0.023706611000000002,0.059233235,0.43375138399999996,0.173023806,1.3824,0.199235737,0.06883533900000001,13.1104,0.11214266699999999,1.346511319,0.714275298,9.648949728,0.144874828,1.136062671,0.024055341,0.016060098000000002,0.05691621400000001,0.44483132299999995,0.208277491,1.7901,0.261026978,0.068004257,17.2676,0.10953011300000001,1.357303248,0.7085610170000001,BBB,BBB-,BBB-
30/06/2014,IQT275971918,12.05718085,0.117441268,0.986964972,0.012850695,0.00154836,0.033041232000000004,0.492774174,0.315768557,1.8048,0.423278849,0.041404157999999996,21.7608,0.093474341,1.2297330640000002,0.699264856,12.28303856,0.118295155,0.972322628,0.013584727,0.0022588639999999998,0.032590628999999996,0.493171776,0.283130317,1.608,0.40758289299999995,0.038600222999999996,19.743,0.08885848,1.168104063,0.727679966,BBB,BBB-,BBB-
31/12/2013,SEHK:23,11.05016107,0.14858817400000002,0.92256498,0.002205374,0.0011842089999999999,0.022713933,0.527304886,0.270616847,0.8692,0.36225956200000003,0.023996159,9.6048,0.152305048,0.7681548,0.8849428340000001,10.91938757,0.14962323,0.935993337,0.0022364010000000003,0.001008104,0.021916941000000002,0.510071636,0.297280255,0.9357,0.385832574,0.024010702999999998,10.2139,0.156966738,0.778571969,0.880808555,AA-,A,A
30/06/2016,KLSE:MAYBANK,11.0362448,0.134122157,1.216163152,0.013760946000000001,0.007248106999999999,0.015416956,0.5014605360000001,0.464444931,0.6732,0.23303721,0.028483726,7.4296,0.24940605300000002,1.028137324,0.8014096709999999,11.20332454,0.128236097,1.198456583,0.012029075,0.005471642,0.016250681,0.48432360399999996,0.471546595,0.9009,0.289065109,0.030628541000000002,10.119,0.233810525,1.034858875,0.818885656,A-,A-,A-
30/06/2016,IQT276417464,7.521712537999999,0.36785861200000003,0.978474185,0.014571168999999998,0.0029499540000000003,0.03307507,0.54700424,0.191957737,1.308,0.380805072,0.031635817000000004,9.8384,0.372570965,0.883063067,0.58089863,8.846725378,0.281034636,0.9662022440000001,0.015816699,0.0027065540000000003,0.032738029,0.5218221470000001,0.247143815,1.4652,0.410055885,0.035551199,13.1057,0.380963661,0.832363275,0.610323217,BBB,BB+,BB+
30/09/2014,NGSE:ZENITHBANK,6.5065844770000005,0.354614145,0.8194764590000001,0.018607804,0.004961226,0.08975012199999999,0.546943744,0.34356485,2.8552,0.34611661899999996,0.08001800099999999,18.5776,0.16947908399999997,0.6751309959999999,0.8006424240000001,6.2298933839999995,0.387657915,0.7685460829999999,0.019155066999999998,0.007396494,0.111511623,0.55592975,0.264559593,3.0157,0.348750069,0.085717631,18.7664,0.158636579,0.610065302,0.843762252,BB-,BB-,BB-
30/09/2015,SGX:U11,10.37306843,0.167315367,0.936623676,0.017911006,0.003149188,0.019072191999999998,0.42022041200000004,0.405845712,1.0872,0.412553905,0.025816667,11.2776,0.180701206,0.7831061140000001,0.8857314479999999,10.27015455,0.168448033,0.956496793,0.017662513,0.003203702,0.018638086,0.42503914,0.37838513,1.0349,0.411790805,0.024928667,10.6322,0.188458422,0.8010868720000001,0.891738677,AA-,AA-,AA-
31/03/2015,IBSE:VAKBN,11.304410699999998,0.155263033,0.9929950390000001,0.032427091,0.015044914,0.036680639,0.609262657,0.373908103,0.5532,0.112201655,0.047807574000000005,6.2536,0.15172655300000001,1.1982760590000001,0.637121872,10.94632833,0.1663699,0.998090065,0.034785843999999996,0.016392563,0.038647382,0.5129013029999999,0.383154615,1.1077,0.204940641,0.051842075,12.078,0.155018776,1.181815688,0.645069053,BB+,BB+,BB+
30/09/2013,SGX:U11,10.69985086,0.16104527300000002,0.981659249,0.017277712,0.00192604,0.018241537,0.3984375,0.36418269200000003,1.0728,0.441105769,0.024356685,11.4788,0.20797593600000003,0.799855007,0.890303478,10.29138869,0.170806862,0.972260983,0.017828963,0.002648116,0.018440213,0.40532591100000004,0.38412642700000005,1.1206,0.44857368200000003,0.024645407,11.5284,0.207816262,0.7832058209999999,0.890369795,AA-,AA-,AA-
30/09/2017,LSE:HSBK,8.821405461,0.341597738,0.859676023,0.08873705300000001,0.016299404,0.055884993,0.35702672700000004,0.41476485799999996,3.0908,0.485931062,0.053604415,27.2652,0.34041920600000003,0.535927542,0.77731689,7.848473331,0.396571451,0.823672409,0.11068351900000001,0.011266097,0.056270029000000006,0.368724829,0.36418351,2.8225,0.512889815,0.055705565,22.2173,0.240835157,0.624330684,0.796611662,BBB-,BB,BB
30/09/2017,SNSE:ITAUCORP,8.458333332999999,0.193727946,1.050914044,0.029756069,0.014713448999999998,0.028350117999999997,0.73159451,0.240723121,-0.0576,-0.017967087,0.032174883,-0.4872,0.143987007,1.509803178,0.5428823110000001,8.483407136,0.18999112699999998,1.0425749009999998,0.028462632999999998,0.014958978000000001,0.030294724,0.69828196,0.28453807,0.1701,0.037859131000000004,0.037167343,1.4057,0.135358634,1.4703348059999999,0.568469359,A+,BBB+,BBB+
30/09/2016,IQ4493569,12.69725639,0.25302886,1.178457571,0.06372611,0.06342743599999999,0.042162053,0.405080631,0.40828678399999996,0.4228,0.068590113,0.06295450799999999,5.3684,0.443271542,9.803656646,0.047543120999999994,13.45001919,0.240712587,7.301052503999999,0.066252386,0.034322461,0.049627131,0.39721413,0.147975125,0.5832,0.118395461,0.054339432,7.9569,0.439848313,10.69681015,0.043028094,BB,BB,BB
31/12/2017,BOVESPA:BPAC5,6.424635036000001,1.40914585,0.845516688,0.053336525999999995,-0.091102112,-0.00366728,0.8130695179999999,1.055145784,2.1919999999999997,0.625487412,0.033264605,14.0828,0.43638570600000004,1.499199254,0.085035154,6.476456852999999,1.564302635,0.8118957809999999,0.078445423,-0.01362022,0.029786597999999997,0.86334541,0.725647997,1.9924,0.48036344799999997,0.044599803,12.9018,0.418947736,1.4412033169999998,0.084854696,BB,BB-,BB-
30/06/2015,SEHK:3988,12.72758385,0.164540594,0.9014378140000001,0.022118758,0.006650216,0.025853122000000003,0.346527831,0.299092293,1.1688,0.40167929999999996,0.028848871,14.876,0.253703495,0.771214645,0.767494261,13.5703195,0.159786286,0.866585055,0.022202905,0.005649373,0.02730504,0.38632434600000004,0.285688672,1.1418,0.38845370100000004,0.029187271,15.460999999999999,0.223303235,0.76664791,0.7757838579999999,AA-,A,A
31/03/2014,IQT275971918,12.23300142,0.120140499,0.988722126,0.013737296999999999,0.0024186,0.030380687000000003,0.493358831,0.251641071,1.406,0.39772012700000003,0.035190475,17.1996,0.09989216599999999,1.173418448,0.728607958,12.32548635,0.118414928,0.9635099859999999,0.013893765,0.002589483,0.032016512000000004,0.527002848,0.253961798,1.3533,0.361280261,0.036451399,16.7054,0.08434734599999999,1.141594746,0.74087317,BBB,BBB-,BBB-
30/06/2015,BVL:INTERBC1,11.36864479,0.177767425,0.8695685609999999,0.04294737,0.027085012000000002,0.089139847,0.43542496700000005,0.23535773,2.3524,0.264012721,0.088597229,26.7436,0.10478405800000001,1.1207801290000001,0.655850106,11.04672824,0.17785228600000003,0.880147818,0.041801296,0.022473667000000003,0.08829286300000001,0.446233727,0.223128257,2.4636,0.278565707,0.086948695,27.2151,0.110636388,1.058192716,0.69403553,BBB+,BBB,BBB
31/03/2018,BVC:BOGOTA,8.368150302,0.20130828399999998,1.00273747,0.039672993999999996,0.020849401,0.054585632,0.49396072399999996,0.417842896,1.7884,0.22384631100000002,0.081483507,14.9656,0.12489532699999999,1.069868695,0.7666684840000001,8.315841004,0.197955852,1.010938453,0.031176345,0.021481936,0.054595338,0.52444645,0.427963125,1.5287,0.19060410100000003,0.080145627,12.7241,0.121008986,1.075675332,0.763624943,BBB-,BB+,BBB-
31/03/2014,BOVESPA:BBAS3,18.35220687,0.15457697199999998,0.984357004,0.038132053,0.027924221000000003,0.044235325,0.49844500799999997,0.35675937399999996,0.8972,0.166757299,0.05252253900000001,16.4656,0.32478429999999997,1.309204883,0.371967689,18.68119817,0.15221731800000002,0.989788142,0.037866063,0.028548979,0.04213858400000001,0.462915894,0.44567829200000003,1.3676,0.20557042399999997,0.0619183,25.6274,0.31600525100000004,1.256193585,0.395295295,BBB-,BBB-,BBB-
31/03/2015,IQ5490737,9.434334511,0.229926632,1.00507134,0.028756875,0.020935716,0.049162017999999995,0.504807886,0.271580324,1.3584,0.229326542,0.057209098,12.8156,0.356699804,0.9653849840000001,0.59680626,9.649904072,0.23004809,1.015351677,0.031131676,0.024316379,0.051039907999999995,0.485513433,0.278604945,1.3906,0.223867084,0.061576480999999995,13.425999999999998,0.354609836,0.987238408,0.594299436,BBB+,BBB,BBB
30/06/2013,KLSE:MAYBANK,11.46153846,0.138953992,1.1083144390000002,0.016845993,0.0045050459999999995,0.019370013999999998,0.463022186,0.49181973,1.2376,0.34630672100000004,0.03495525,14.1848,0.235219087,0.906117768,0.855283503,11.78686233,0.1390749,1.080734317,0.017165009,0.0022107010000000002,0.020832078,0.476926345,0.43603240600000004,1.2518,0.36660956,0.033914294,14.7606,0.21178539300000002,0.903556555,0.85520665,A-,A-,A-
